| state-edge          | test-or-func             | func-dispatch | next-state-edge     |
|---------------------+--------------------------+---------------+---------------------|
|                     |                          |               |                     |
| login               | if-logged-in             |               | pages               |
| login               | force-logout             |               |                     |
| login               | draw-login               |               |                     |
| login               | wait                     |               |                     |
|                     |                          |               |                     |
| login-input         | if-logged-in             |               | dashboard           |
| login-input         | login                    |               | login               |
|                     |                          |               |                     |
| pages               | if-on-dashboard          |               | dashboard-input     |
| pages               | if-want-dashboard        |               | dashboard           |
| pages               | wait                     |               |                     |
|                     |                          |               |                     |
| dashboard           | if-moderator             |               | dashboard-moderator |
| dashboard           | draw-dashboard           |               |                     |
| dashboard           | wait                     |               |                     |
|                     |                          |               |                     |
| dashboard-moderator | draw-dashboard-moderator |               | dashboard-input     |
|                     |                          |               |                     |
| dashboard-input     | wait                     |               |                     |
|                     |                          |               |                     |



